ID,Time_taken (min)
0xcfb,30.5249685711389
0xbdc3,27.76298534218872
0x6c85,38.0782389111623
0xd132,22.603896990575684
0xca75,41.6726031641367
0x4dcc,37.466365940125876
0xcc2d,12.667592935786772
0x86d,16.606790537851722
0x40df,16.88050996538861
0x50c9,40.818258368462544
0xa0fd,27.526314186507292
0x2f44,14.980541724646848
0xe1cb,42.78337081611123
0x7176,38.09746421624185
0xd981,14.359626255088266
0x92ee,27.88370960965129
0x12fa,42.72220560779202
0x5beb,22.57052010153636
0x3d51,15.033200356975158
0x996f,17.863597606015823
0x657c,27.676112957963674
0x1671,26.945333394246063
0x77c4,34.080419016085294
0x63c3,19.970947315475755
0x56a8,24.654978747058905
0xab2c,19.294962754134914
0x9c6a,36.962809926365246
0x7d52,34.73946371175468
0xc7c9,23.736514047257728
0x9563,46.348394185761876
0x2be9,25.779792574200414
0x5d8a,36.393209343398084
0xc5c0,41.79723816277753
0x6cf6,29.788517372468093
0xae4,38.3380538464346
0xe9c,29.19286221598189
0xdb6a,32.835168063941396
0x31f2,18.721383017396953
0x1d03,43.28022573151041
0xc03b,22.338215169216184
0x1afc,15.333949716551444
0x130c,39.475353039568446
0x9268,21.23943860843837
0xbae2,32.385591724314665
0x1151,24.355159712278684
0xcb40,20.93431332821242
0x13aa,44.58812965971241
0x9b1c,17.449698271727208
0xb382,21.468434854145265
0x9207,43.630523665171175
0x5f53,37.67678793750996
0xc7dd,30.863116782279334
0x3e08,25.28277283522651
0x535c,36.34571104049671
0xa902,20.219542092277855
0xd9e8,21.494072003979156
0x9852,36.56323097941776
0xa596,13.814481026870723
0x9933,27.359745971104914
0x1041,26.46131321445739
0xa6e6,37.96011739669816
0xd7f0,36.299699493339936
0x5fc5,26.457092512051915
0xd55b,25.112732985533718
0x2f6e,35.35336770737066
0x1f8e,30.07307138363307
0xb7e4,16.943401351841814
0x615b,22.198585268606017
0x6fba,27.720845980024464
0xd603,16.48692532762327
0x3122,36.62123616446358
0xddc2,21.187044781448762
0x4d04,16.035083177940344
0xc09,25.312083606936163
0xa127,26.17562402755111
0x4a12,30.14621439662826
0xe13c,16.14503593002466
0x795f,15.072365968767492
0xbdaf,27.85477727614036
0xc0f,20.797886441709963
0xb15b,37.789659683480885
0xbfd2,21.410796496335635
0x3f72,19.994295619042155
0xaeee,12.76499957461018
0x8c25,25.00884127378216
0x9f9e,15.553313511159885
0xd199,32.32383095873472
0xe1bf,24.716914693892008
0x57d6,24.964827381449467
0xa853,20.66921626367894
0x1a1d,24.131088345691346
0x9cf9,26.999640169570284
0x8b64,26.71474830504762
0x1f14,22.50049066733861
0x10c8,23.8366164259471
0x5f3,18.290458467324548
0x30c3,34.44489467989045
0x7d78,28.811724742420708
0xd0e3,17.157607868890565
0xdbc8,12.646223488472899
0x2255,16.072362118687735
0x944f,22.82765582050819
0x18c7,27.17383689468396
0x2fe3,23.866477301443012
0x83b3,17.109266546628383
0xcc5a,20.743090863905465
0x24c1,23.892504487697735
0x9129,18.796188055234992
0x80cc,22.294684848027984
0xa973,14.481100498208264
0x73eb,27.20247714924487
0xd83e,28.66102051701789
0xa361,25.100158890071256
0x6cf,19.924254004500767
0x1dfc,36.29951847289234
0x646a,14.516423792177818
0x2572,22.223526141622855
0xc433,18.965038164476923
0x46af,19.76118081233942
0xfe4,28.723890253608793
0x7d54,36.16187894015061
0xb0a8,20.199800215131184
0x4d11,26.680156116884596
0x77b4,36.715464498161495
0x240f,24.187320578322293
0x2edf,28.229877352430343
0xb550,22.208800263152042
0x4bd3,19.42654799731514
0x4536,34.7716931652091
0xa94c,13.635709824911622
0x1297,23.2268504212715
0x8f51,15.801399335174594
0xe5c,26.16550327747852
0x1da1,27.352454448146702
0x17f2,19.189136703046913
0x224b,36.500798134323006
0x8f31,23.981229595612206
0x30a5,36.64618032692367
0xd6b9,20.37133635041816
0xb72,14.457539455930757
0x4bbd,15.09076589852733
0xc010,23.217281314910267
0xb926,15.528875145925596
0x4b13,42.80849167543441
0xb886,15.380439296128472
0x7eca,22.744399257565576
0x179e,16.43625321675494
0x4da9,16.49622726846512
0xbc56,25.317315589104894
0xa7b7,23.145251177227003
0x9b24,37.8815847735891
0x6ee9,35.59226308281397
0x5da1,23.79985275225947
0x3ad8,25.19006948325908
0x24b1,39.331955137721074
0xb09b,48.33891593868468
0xb5a8,13.56656551953946
0xa731,24.056147592059844
0xd31b,15.131740178346192
0xc334,27.843750828041856
0xdbe3,36.357905481074496
0x76b8,18.34957696744211
0x4677,21.939610873039484
0x508a,19.465265851797845
0xb5c9,39.5989378520632
0x59ec,32.10835224035613
0x9723,27.866088811535995
0xa495,19.096666532578908
0xb26d,39.99693765871983
0x9595,23.01017306165354
0x1cc5,13.668374759192126
0x1b0b,18.275773114152955
0xb838,26.273857789807728
0xc521,18.612327360639867
0xa4bb,25.563134511810162
0x25b0,36.399524023950185
0xc68c,14.745745452589674
0xa082,27.14458865687463
0xbf5a,26.843918043709138
0x6466,46.05448922047684
0xbede,26.471194093914264
0x5627,42.29045549501597
0xc410,27.019385813457333
0x2948,23.222778623294595
0xcc2f,26.93491384613676
0x9ce2,22.174666410871836
0xcac9,16.29511223574302
0xd970,40.83793220890279
0x8855,46.49612801737133
0xdf19,46.68860854099937
0x75b,19.002476127116708
0x93a8,12.669228524570642
0x634d,12.619787296062064
0x8a4b,14.456305021310584
0xd6e0,12.720134329045706
0x5926,23.362839628875165
0x9e8d,33.92908988332708
0x1202,22.48273761040052
0x7632,26.97964852397483
0x93aa,17.12943134380515
0xd923,24.273037809598677
0x6112,39.66362594306073
0xd88,25.000933101232008
0x90e8,23.154722523203347
0x8e83,16.192780773980687
0xbfb7,50.21014513291696
0x290a,40.60927534092768
0x519d,15.75093033232308
0xdc83,25.928032550691476
0x97e2,32.86360930525691
0x93ed,25.526568046266355
0x2361,17.06972350603671
0x476c,24.467395457093446
0x98bc,26.87489675812693
0x6483,35.327695039563864
0xa32d,27.194865031566437
0x6bb7,24.720467909466834
0x198c,23.941326730631246
0x3775,42.02744358960898
0x324e,38.416274049659634
0x600f,14.507163749972108
0x37ac,20.456378951145936
0xdc6f,27.539416950385338
0x37ad,27.89826795408861
0x7adc,27.152127233968415
0x34ba,27.92851271637354
0xd0f2,16.933517914033402
0x7973,23.921895930309276
0x6067,40.17083166897836
0xc1e1,45.73940813893952
0x4b25,21.94680086905548
0x5254,17.289125387709184
0x9546,40.63547220313739
0x8b44,16.35062800805295
0x36c6,26.663576091061252
0x2096,48.29317178762743
0x9771,27.082039033191954
0xc25b,28.153187338201164
0xbdfa,29.10938744079901
0x8b71,24.08926239093639
0x47be,21.286197430931757
0xd647,38.61366089288752
0x385f,27.641483667891393
0x715b,20.43433626633093
0xbc7d,29.38259966019693
0x1775,39.93092443933906
0x68ef,17.879578894741073
0x991e,24.324517141861392
0x4f95,21.68937852662127
0x85a0,30.759881622136866
0x668,17.428641715531214
0x96dc,46.35995040193255
0x8979,27.812514626373897
0x2066,19.760743482328436
0x947e,24.738459731138605
0xf23,25.16298347485604
0x6258,28.124289424180937
0x97d8,23.321850602981996
0x72a2,32.53461707232451
0xd17b,36.39466989941859
0x3fcb,15.6282523559453
0x4e0,33.4455776937909
0x8098,36.41260026553452
0x2854,25.467397793397446
0x4a93,22.759499418828383
0x1b7a,29.803183272058263
0x5999,18.00468900484968
0x6771,20.047974964829834
0x521d,24.017705767745063
0xe1a9,35.04404114924158
0x2b9b,16.66188948288088
0x5159,27.938263618359528
0xaf90,28.62939919915759
0x1967,22.497931778345922
0xd986,36.83445879940492
0x2c4b,17.362424286236795
0xd91e,14.319267401978152
0x6370,41.14132500482142
0xb8bd,27.39199282397302
0x91b9,14.972783434519826
0x16b8,29.54677151232316
0xaaad,25.02887139109201
0x875f,27.55781950221187
0xa9aa,48.141192879584864
0xad7d,39.25605708902479
0x6adf,45.18732279205618
0x11ff,26.36773971640939
0x4478,40.15547600699346
0x6cea,23.960181476437967
0xbfa4,29.363699593982957
0xc5ba,28.211433032059162
0x28c8,21.478541021162457
0x31dd,15.544697360403745
0xbc32,36.74880809536147
0x3ad5,29.466937690446215
0x6776,14.775086547389485
0xe28,16.396384778975445
0x3496,27.696908456571563
0x8042,22.234857596939285
0x7ce2,40.53761497936624
0xd37a,28.896330480344872
0xd1b7,32.781728897026525
0x267a,37.03791351009479
0x8a0f,35.946549346319976
0xd6cf,39.17120862869727
0xaea3,24.037729055520217
0xd41f,14.095209312223993
0xc489,40.20129261220585
0x18d2,30.970268877463397
0x54a0,37.38529635353833
0xb8c6,22.270238839124133
0x7e97,32.50721372911388
0x8ab7,46.82368483853928
0x6821,38.37519039930696
0x8550,24.67882848448081
0x9e0f,13.300982111920504
0x246a,25.009770101424223
0x29fe,23.83642666285759
0xc8b,36.18798096142443
0x2d20,28.33582930048503
0xa70d,13.774145163166416
0x2147,26.046048414111496
0xad80,36.77327358778045
0xe1ea,36.52187425194704
0x4121,36.554886096625964
0x9251,29.052161253078495
0x8008,26.265673939838337
0xcb7e,16.942356119472684
0xd9d4,23.902555940550357
0x5639,36.58707207384645
0x9efe,34.57591699905068
0x2160,36.59857520038865
0x4aec,19.582945156075304
0x1fd9,16.687830744554354
0xc121,32.41979742608258
0x5508,15.18197044477322
0x4457,21.37128666528141
0x6d66,36.66388327434631
0x84ff,42.02962883356454
0x72fd,17.454610505845892
0xc6d3,26.871787251164413
0x1999,41.54961215709112
0x9446,37.79277778448839
0x57f,21.223705253925047
0xc02b,26.53130567946407
0x995f,13.984446962096165
0x9d41,16.270217321187303
0x44a5,28.167477140792172
0xcd4,23.12396063656123
0xc44f,31.696380148883904
0x83ca,21.212357817740596
0xce56,20.089970542306375
0x7313,31.680391843875974
0x686c,40.04225230382507
0x2f38,19.956180880728127
0x7608,16.464440972095993
0x971,28.492752732929368
0x9148,24.144582115422267
0xa0f7,19.438027581835307
0x2b54,35.03573276452492
0xc85d,20.84845490668257
0x92f4,36.86076581451486
0x25af,20.69989192933751
0x8499,22.662567404850755
0xd4d7,41.91685494538886
0x1181,48.33677859196892
0xd507,27.817377789462782
0x2dc1,22.256792683277205
0x57e9,21.409444696265027
0xad4a,13.659594492941025
0xaa41,20.253936635263237
0x3a84,21.682260038643037
0x8b77,24.717408082874805
0x91c7,23.516961328299587
0xdc0b,13.517832765831884
0xd58c,26.71711352984373
0x534f,38.980124649963486
0x3e80,48.00726112504047
0x43dc,27.397037293678224
0x640c,28.35890390615736
0x2408,33.1654872377769
0x6363,16.37676437774629
0x92a8,20.120034230256202
0x346e,21.03351379831681
0x1c2f,27.102122329568353
0x2b12,20.988400011586847
0x2385,29.759407607865782
0x10ff,23.529890873962742
0xc0ac,22.798209065348757
0x2800,22.42130427512668
0x8b3c,43.84187657190673
0xd437,23.348927227170336
0xd563,13.96285370900516
0x3220,51.37074243319335
0x20f9,23.25751695537587
0x8d3c,21.167977102627376
0xb336,15.738101913421666
0x2efa,21.033296078785803
0x5185,19.621086505871652
0x546a,24.580543756491572
0xd209,31.90172735483496
0x182a,35.079385286310455
0xb0c8,24.112842340892833
0x5238,14.393253822110793
0xe068,31.470429802730187
0x92ac,24.91598182907859
0x3132,34.72763101970872
0x8068,42.7176450764848
0x4c1b,22.34421730365777
0xbee1,16.275802900480514
0x26f8,31.297219619176637
0xa606,13.803573315927153
0x100c,28.363560190115308
0x269b,26.747571107652753
0xcf39,24.061124011276362
0xd040,20.845145202012347
0xc9b2,31.78240271209613
0x746,26.21381513902329
0xdb89,23.928569542034197
0x5c2,19.550900937943126
0x5ce1,19.686763022738134
0x6580,23.501819619456825
0x9259,29.270903072844007
0x16eb,24.837115586114052
0xd789,17.688370216456335
0xb5ed,24.544893698565076
0x56c0,24.276608172803428
0x1a5a,25.067702706142185
0x4be,27.622052625522414
0x6b0,20.045640273518778
0x62b6,34.263988368931834
0x8b95,16.72867612996258
0xbb6f,27.1002295802233
0x3137,37.31388455265612
0x853,16.810498937626107
0xd310,28.983642320177452
0xbd77,26.318454983219155
0xa358,22.538534050067824
0x2303,25.63933028412542
0x5c26,28.640074645823162
0x1865,23.850405061190642
0x6da6,24.98749145827312
0xc62a,14.924950669109045
0x2a33,28.33308737660171
0x9f55,28.65523051453078
0x41af,36.76639319547989
0x5cee,35.20110166217457
0x1e82,16.030202306411944
0x306c,26.282378551732563
0xd9e4,24.455215720160524
0x18a0,20.17396021021417
0x95ac,14.372496925375273
0x2bbd,36.285871262281994
0x2650,22.327178153486997
0x8ab0,41.46253422222585
0x8f2c,40.84639801344734
0xa2a5,25.2083804760264
0xb2d1,17.203025585230236
0x1c5d,35.382374444123954
0x2481,14.566557560668947
0xc622,14.999252419560875
0xa418,15.298449009024282
0xc9f8,19.728837793910756
0x21bb,28.93443366805831
0xb8d4,19.712891730077068
0x4f5c,36.71449420281003
0x9dfd,20.310867482851037
0x53ec,27.019635372522075
0xac0b,24.92466245759774
0xdfc9,34.54716513059761
0xfd1,23.786959016560544
0x1c31,18.202188686021074
0x6438,26.19815375333961
0x419,26.68644191996229
0xace4,26.69555981019265
0x9af6,42.052520591211746
0x7d3e,27.01328536431059
0xbcdc,22.592627978965012
0x1d69,15.344070260686905
0xaf8d,12.341786741062144
0x9b63,22.891890550087986
0x3fde,20.156929473131115
0x7aa0,19.977744625802117
0x233e,43.44633864804205
0xf67,36.121826541428774
0xd09,17.127569956957664
0x6cd1,38.884704036303354
0xaaf3,24.008960548243678
0x55b2,37.10549422889805
0x9cb5,16.46125756020077
0x718e,19.501581369397215
0xd01a,37.15899364122917
0x2c6b,22.41958492489401
0x5f10,23.714493620295933
0x5463,18.636204800067546
0x6ae1,12.554447168191857
0xc283,23.768949930093115
0xd6f7,23.602095699608604
0x2495,30.09811258513831
0x4dc7,28.75047948429667
0x85dd,14.919959097942794
0x3644,23.648115665023475
0x58b,16.686245140175593
0x770d,43.221272976539
0x1a8a,21.322169626834622
0x81c9,37.61173851306579
0xba6d,20.74750865694849
0x3a5d,37.10174899380947
0xd852,15.255677598679242
0xced3,13.099582631146085
0x30d0,23.185669081790294
0x32fc,30.262533511155333
0x4f2d,29.336133287987728
0x4031,25.430584373300448
0xfbb,14.230627476507763
0xa8a5,23.598024734799296
0xc191,14.11433839778526
0x1093,23.935639799246324
0xae58,25.37375037388923
0xca01,23.78389164462675
0xd733,15.176847077240765
0x6361,31.377453526738222
0x4cd2,17.768087091240133
0xb990,27.222670798688554
0xbe6a,41.694446605436944
0xa54d,21.68885559097309
0x6b72,36.513479349709016
0x13da,27.42970829309879
0x52ba,18.354386240128093
0x6591,34.72314523077942
0xc558,22.894160305159538
0x8db5,26.493105191686958
0x9a5a,22.455433390727215
0x9600,19.941567760843085
0x8ba1,27.01881565153453
0x2856,36.201148424476045
0xce62,36.590793238250555
0x700e,20.895645067095003
0xc3eb,20.324313885941123
0x1fce,41.191012326900896
0xa5af,14.001540556342817
0xcd40,22.15608318750985
0x8297,24.784914912704537
0x64cb,19.155808892446395
0xa981,25.60990525282991
0x1237,22.690109947814037
0x29f8,34.989444209582636
0x9a28,34.80762905082414
0xac6d,17.612120672391868
0x2480,41.44686361275369
0x1bc9,21.390534604177894
0xdb22,24.204270815486254
0xbc63,28.53037084162996
0x926a,37.41905128450405
0x6f2a,35.28744402548425
0x9082,35.05448092655805
0x648a,28.63051191202537
0x8432,43.67227067187249
0xc09f,27.2686826094902
0x7251,27.648649500222767
0x8b20,40.94750010727241
0x2c10,23.202359624622964
0x9f14,30.848428654957694
0xb88,26.542635595581707
0xaf36,40.278333845343454
0xa909,37.57256160846372
0xc0e,26.821044881378832
0xc9ca,40.687598661734896
0x1be7,26.010573130502728
0x8b6a,23.31515774088892
0xd934,21.850097269761292
0xa43c,25.104141627052044
0x9e8b,44.80125918340444
0xae3c,14.607747226953812
0x1b4b,34.7070730546458
0x2c3c,18.939322174368883
0x9556,13.364705915121249
0x1223,19.084490369232455
0x2037,21.478109123384385
0xca92,22.704522524013484
0x2d85,35.76798713837091
0x9263,23.378845894913205
0x807d,29.58445157525891
0x416b,39.09559129370819
0x4d90,42.36116431624364
0x8a13,25.158104063693813
0xdefe,36.423458500979834
0x809,22.825470209964735
0xa9f4,24.082634307121324
0x1ef3,22.147953582286775
0x393b,17.08349355338254
0x40ed,41.251812829301954
0xed7,20.022288048515733
0xc1e4,24.36573926901967
0xbd00,22.199721333288004
0x6ece,20.969429609439814
0xb621,46.7630568269294
0x6f34,21.650916702505285
0xb53e,16.0355232834858
0xcd70,27.12062786901582
0x71e5,27.21069612237374
0x5547,24.323167280513573
0xb8be,26.838070762697654
0x5ec5,27.12183301996322
0xdbe9,21.927561374663966
0x19b3,18.159829222390655
0x215c,21.642604123081405
0x452a,23.407538204702618
0xd640,21.932210754617685
0x7047,12.405087546653633
0xa465,31.185795481502417
0xdad7,37.33223558407658
0x7c63,33.9399153329761
0x9154,19.25950335471591
0x5870,21.15477740264307
0xaedf,13.443884522776976
0xa6c,27.370072460892594
0xb486,33.640495501629594
0xb497,19.200289626550102
0xc01e,21.924547341524132
0x3b19,24.475941419111074
0x8041,31.141327139399458
0xe0d5,29.85741766074146
0xcb6a,23.157112275417454
0x8e63,24.009735104577416
0x7682,15.167850942114207
0x171f,22.07277041282002
0x1b68,27.219724276329906
0xde1c,26.71798860968714
0xa2c5,23.189893029436682
0xd856,24.684291668631282
0xae05,22.791416074939875
0x70a6,29.600822077662166
0x6f01,42.361269046031325
0x686a,34.01149759687845
0x5be7,14.913501488758804
0x70fd,20.16165659327787
0x1c4c,22.89788561447851
0xc8c6,21.736382529349143
0x1186,21.2519095589427
0x8bed,32.73637445160656
0xd98,26.731044086754466
0x5577,21.112636504570204
0x6714,15.759919304988657
0x6ce4,24.763923129591134
0x54a,31.03554322543208
0xdceb,22.7553625492573
0x6c04,23.2902467409924
0x4ae1,25.70606871595836
0x3094,26.763716359259192
0x9ba8,51.61355149967015
0xa69b,19.5209826352418
0x5a74,13.299944063086961
0x7a40,19.57741559980561
0x50fa,29.245044441103275
0x66ab,20.305053179427873
0x8b27,34.25600046039078
0x317b,25.277050577583097
0xdae2,36.52714250655724
0x5ecf,22.05490889597756
0x522c,36.573567776874356
0x2edc,37.556587939526274
0x9c94,25.426185056580202
0x323d,22.955950945119284
0xbccb,23.322092042582582
0x2af0,36.31318077456659
0x3b27,26.71726841762596
0x952c,19.838181798036935
0xc3cf,27.51831150364886
0xcd67,15.354453780200764
0x56da,42.158144666867194
0x2409,46.1288989101149
0x789f,36.79821687272646
0x3058,23.241176917269897
0x2d43,22.882951099907515
0xbfe7,14.65987911162135
0x560a,39.07837962184486
0x801e,13.435056868186166
0xb947,29.257449732024746
0xa622,24.233256556445973
0x3866,19.907946849573747
0xd98b,25.694328042833135
0x61f4,17.037991914438393
0x4acd,39.97965731935488
0xd521,22.932138764812848
0x5323,24.565301888085344
0x3bc6,14.252450912804782
0xa334,27.527624668670043
